OMIM:120450 MGI:3528948	0.43
OMIM:120450 MGI:4830894	0.63
OMIM:120450 MGI:1344407	0.52
OMIM:120450 MGI:99421	0.81
OMIM:120450 MGI:3696411	0.82
OMIM:120450 MGI:1353609	0.74
OMIM:120450 MGI:5700530	0.82
OMIM:120450 MGI:1344412	0.58
OMIM:120450 MGI:5700343	0.51
OMIM:120502 MGI:1858901	0.74
OMIM:120502 MGI:3640476	0.84
OMIM:120502 MGI:5555963	0.66
OMIM:120502 MGI:87891	0.82
OMIM:120502 MGI:5462362	0.61
OMIM:120502 MGI:87916	0.77
OMIM:120502 MGI:97490	0.69
OMIM:120502 MGI:98251	0.59
OMIM:120502 MGI:2144877	0.73
OMIM:121210 MGI:98247	0.76
OMIM:121210 MGI:98347	0.75
OMIM:121210 MGI:2447658	0.83
OMIM:121210 MGI:1333868	0.53
OMIM:121210 MGI:5897624	0.83
OMIM:121210 MGI:1346091	0.60
OMIM:121210 MGI:96398	0.50
OMIM:121210 MGI:1202386	0.82
OMIM:121210 MGI:2677271	0.51
OMIM:121390 MGI:2450863	0.70
OMIM:121390 MGI:3834478	0.56
OMIM:121390 MGI:1914947	0.76
OMIM:121390 MGI:3629225	0.71
OMIM:121390 MGI:104756	0.78
OMIM:121390 MGI:2443583	0.61
OMIM:121390 MGI:96677	0.63
OMIM:121390 MGI:5451180	0.82
OMIM:121390 MGI:97352	0.76
OMIM:121400 MGI:94863	0.54
OMIM:121400 MGI:5311363	0.66
OMIM:121400 MGI:3621056	0.49
OMIM:121400 MGI:104963	0.43
OMIM:121400 MGI:1276574	0.82
OMIM:121400 MGI:104726	0.79
OMIM:121400 MGI:1931295	0.51
OMIM:121400 MGI:4819714	0.56
OMIM:121400 MGI:1202398	0.57
OMIM:121400 MGI:1927580	0.63
OMIM:121400 MGI:1914167	0.81
OMIM:121400 MGI:97303	0.45
OMIM:122450 MGI:1919338	0.55
OMIM:122450 MGI:5524077	0.49
OMIM:122450 MGI:95688	0.71
OMIM:122450 MGI:1919782	0.44
OMIM:122450 MGI:4360911	0.65
OMIM:122450 MGI:88064	0.76
OMIM:122450 MGI:2443409	0.61
OMIM:122450 MGI:98834	0.55
OMIM:122450 MGI:5906015	0.51
OMIM:122460 MGI:1354161	0.57
OMIM:122460 MGI:1918817	0.58
OMIM:122460 MGI:88039	0.83
OMIM:122460 MGI:2442827	0.62
OMIM:122460 MGI:5319633	0.73
OMIM:122460 MGI:1924393	0.55
OMIM:122460 MGI:5909325	0.75
OMIM:122460 MGI:1270854	0.82
OMIM:122750 MGI:1330824	0.51
OMIM:122750 MGI:1335082	0.62
OMIM:122750 MGI:103557	0.47
OMIM:122750 MGI:3769724	0.51
OMIM:122750 MGI:97004	0.78
OMIM:122750 MGI:104672	0.74
OMIM:122750 MGI:1890508	0.55
OMIM:122750 MGI:5788538	0.49
OMIM:122750 MGI:98397	0.77
OMIM:123155 MGI:3528948	0.56
OMIM:123155 MGI:3505572	0.55
OMIM:123155 MGI:2135272	0.72
OMIM:123155 MGI:1858235	0.48
OMIM:123155 MGI:1096865	0.68
OMIM:123155 MGI:1316650	0.77
OMIM:123155 MGI:3834217	0.82
OMIM:123155 MGI:1921903	0.78
OMIM:123155 MGI:2678952	0.77
OMIM:123155 MGI:107852	0.43
OMIM:123155 MGI:1922783	0.71
OMIM:123155 MGI:107734	0.59
OMIM:123155 MGI:1913266	0.64
OMIM:123155 MGI:2384966	0.60
OMIM:123155 MGI:1289263	0.50
OMIM:123155 MGI:1916847	0.70
OMIM:123155 MGI:5491020	0.72
OMIM:123155 MGI:1921622	0.45
OMIM:123155 MGI:87918	0.56
OMIM:123155 MGI:98365	0.70
OMIM:123155 MGI:1924407	0.54
OMIM:123155 MGI:109424	0.72
OMIM:123155 MGI:1922300	0.79
OMIM:123155 MGI:104557	0.69
OMIM:123155 MGI:2684789	0.73
OMIM:123155 MGI:106903	0.67
OMIM:123155 MGI:1924832	0.58
OMIM:123155 MGI:3763895	0.75
OMIM:123155 MGI:1345149	0.54
OMIM:123155 MGI:1351338	0.49
OMIM:123155 MGI:2449121	0.53
OMIM:123155 MGI:1916120	0.58
OMIM:123155 MGI:1916034	0.58
OMIM:123155 MGI:104564	0.56
OMIM:123155 MGI:5703853	0.73
OMIM:123155 MGI:94885	0.70
OMIM:123155 MGI:97307	0.53
OMIM:123155 MGI:1916120	0.60
OMIM:123155 MGI:4839367	0.52
OMIM:123155 MGI:108476	0.82
OMIM:123155 MGI:105091	0.76
OMIM:123155 MGI:2389007	0.76
OMIM:123155 MGI:98504	0.43
OMIM:123155 MGI:1920831	0.61
OMIM:123155 MGI:4439296	0.63
OMIM:123155 MGI:1914544	0.75
OMIM:123155 MGI:96217	0.57
OMIM:123155 MGI:3510628	0.57
OMIM:123155 MGI:1913331	0.51
OMIM:123155 MGI:96892	0.57
OMIM:123550 MGI:87926	0.82
OMIM:123550 MGI:2450860	0.44
OMIM:123550 MGI:98731	0.77
OMIM:123550 MGI:5621056	0.46
OMIM:123550 MGI:3851437	0.71
OMIM:123550 MGI:104511	0.69
OMIM:123550 MGI:106639	0.46
OMIM:123550 MGI:103076	0.84
OMIM:123550 MGI:1346525	0.55
OMIM:123570 MGI:3696411	0.74
OMIM:123570 MGI:5573193	0.49
OMIM:123570 MGI:96680	0.85
OMIM:123570 MGI:98849	0.59
OMIM:123570 MGI:95720	0.79
OMIM:123570 MGI:5000271	0.47
OMIM:123570 MGI:1341870	0.43
OMIM:124300 MGI:103285	0.76
OMIM:124300 MGI:2146906	0.71
OMIM:124300 MGI:1338946	0.69
OMIM:124300 MGI:1923696	0.62
OMIM:124300 MGI:5806787	0.66
OMIM:124300 MGI:5554184	0.48
OMIM:124300 MGI:5519082	0.45
OMIM:124300 MGI:88039	0.75
OMIM:124700 MGI:2384210	0.55
OMIM:124700 MGI:3785089	0.54
OMIM:124700 MGI:99912	0.54
OMIM:124700 MGI:2147134	0.64
OMIM:124700 MGI:2154244	0.51
OMIM:124700 MGI:1916052	0.85
OMIM:124700 MGI:5824304	0.59
OMIM:124700 MGI:1354161	0.75
OMIM:124700 MGI:1934606	0.59
OMIM:125260 MGI:1914608	0.66
OMIM:125260 MGI:1918882	0.70
OMIM:125260 MGI:98743	0.81
OMIM:125260 MGI:1924105	0.72
OMIM:125260 MGI:98266	0.75
OMIM:125260 MGI:1914921	0.70
OMIM:125260 MGI:96969	0.61
OMIM:125260 MGI:104723	0.56
OMIM:125440 MGI:2177742	0.83
OMIM:125440 MGI:1338074	0.84
OMIM:125440 MGI:2389173	0.62
OMIM:125440 MGI:97487	0.48
OMIM:125440 MGI:1923442	0.85
OMIM:125440 MGI:1861438	0.60
OMIM:125440 MGI:1344412	0.67
OMIM:125440 MGI:3835843	0.85
OMIM:125440 MGI:5007624	0.58
OMIM:125480 MGI:96828	0.60
OMIM:125480 MGI:102548	0.70
OMIM:125480 MGI:5302111	0.84
OMIM:125480 MGI:1916034	0.66
OMIM:125480 MGI:5553467	0.48
OMIM:125480 MGI:97524	0.46
OMIM:125480 MGI:894663	0.52
OMIM:125520 MGI:2151114	0.73
OMIM:125520 MGI:1891457	0.84
OMIM:125520 MGI:5559902	0.48
OMIM:125520 MGI:95543	0.63
OMIM:125520 MGI:103291	0.51
OMIM:125520 MGI:2387586	0.46
OMIM:125520 MGI:5311361	0.46
OMIM:125520 MGI:5473819	0.71
OMIM:125520 MGI:97763	0.82
OMIM:125520 MGI:1861727	0.75
OMIM:125540 MGI:95729	0.51
OMIM:125540 MGI:97531	0.43
OMIM:125540 MGI:5705248	0.59
OMIM:125540 MGI:99673	0.43
OMIM:125540 MGI:5564934	0.50
OMIM:125540 MGI:96685	0.54
OMIM:125540 MGI:1934860	0.63
OMIM:125550 MGI:95720	0.72
OMIM:125550 MGI:95413	0.76
OMIM:125550 MGI:87891	0.82
OMIM:125550 MGI:5566907	0.64
OMIM:125550 MGI:2151016	0.77
OMIM:125550 MGI:3793767	0.50
OMIM:125550 MGI:96794	0.85
OMIM:125550 MGI:104879	0.72
OMIM:125550 MGI:2685233	0.49
OMIM:125590 MGI:88269	0.64
OMIM:125590 MGI:6111354	0.63
OMIM:125590 MGI:103177	0.73
OMIM:125590 MGI:3590214	0.71
OMIM:125590 MGI:5463439	0.51
OMIM:125590 MGI:1345149	0.84
OMIM:125590 MGI:95665	0.66
OMIM:125590 MGI:2384917	0.83
OMIM:125590 MGI:1352629	0.51
OMIM:125640 MGI:1206581	0.57
OMIM:125640 MGI:5805517	0.79
OMIM:125640 MGI:1859396	0.71
OMIM:125640 MGI:2448238	0.72
OMIM:125640 MGI:1098280	0.58
OMIM:125640 MGI:2178429	0.63
OMIM:125640 MGI:1933533	0.56
OMIM:125640 MGI:1274781	0.78
OMIM:126050 MGI:1098221	0.57
OMIM:126050 MGI:2443878	0.72
OMIM:126050 MGI:97362	0.43
OMIM:126050 MGI:88392	0.43
OMIM:126050 MGI:1277193	0.78
OMIM:126050 MGI:4936752	0.76
OMIM:126050 MGI:98251	0.67
OMIM:126050 MGI:3043842	0.64
OMIM:126070 MGI:1342771	0.44
OMIM:126070 MGI:4818885	0.64
OMIM:126070 MGI:2183747	0.62
OMIM:126070 MGI:1338938	0.65
OMIM:126070 MGI:1343135	0.72
OMIM:126070 MGI:5013908	0.75
OMIM:126070 MGI:1329026	0.64
OMIM:126070 MGI:5523465	0.76
OMIM:126070 MGI:104993	0.46
OMIM:126300 MGI:97249	0.52
OMIM:126300 MGI:107736	0.61
OMIM:126300 MGI:2443538	0.52
OMIM:126300 MGI:99954	0.68
OMIM:126300 MGI:101900	0.59
OMIM:126300 MGI:4360676	0.72
OMIM:126300 MGI:98728	0.44
OMIM:126300 MGI:1924487	0.50
OMIM:126550 MGI:2135637	0.83
OMIM:126550 MGI:98726	0.51
OMIM:126550 MGI:4835248	0.81
OMIM:126550 MGI:5491017	0.70
OMIM:126550 MGI:5824304	0.72
OMIM:126550 MGI:1276116	0.74
OMIM:126550 MGI:96434	0.80
OMIM:126550 MGI:109448	0.48
OMIM:126550 MGI:1859993	0.48
OMIM:126800 MGI:97370	0.52
OMIM:126800 MGI:88476	0.66
OMIM:126800 MGI:98504	0.61
OMIM:126800 MGI:104903	0.74
OMIM:126800 MGI:88005	0.47
OMIM:126800 MGI:5806091	0.73
OMIM:126800 MGI:1328355	0.69
OMIM:126850 MGI:2652507	0.69
OMIM:126850 MGI:104669	0.69
OMIM:126850 MGI:3836146	0.79
OMIM:126850 MGI:88151	0.67
OMIM:126850 MGI:99602	0.52
OMIM:126850 MGI:88454	0.44
OMIM:126850 MGI:2153816	0.61
OMIM:126850 MGI:3614258	0.72
OMIM:126850 MGI:88518	0.66
OMIM:126900 MGI:3640476	0.74
OMIM:126900 MGI:2448181	0.51
OMIM:126900 MGI:1261831	0.63
OMIM:126900 MGI:88456	0.74
OMIM:126900 MGI:1338881	0.78
OMIM:126900 MGI:1929183	0.83
OMIM:126900 MGI:1343460	0.81
OMIM:126900 MGI:109583	0.82
OMIM:126900 MGI:1100882	0.82
OMIM:127500 MGI:96929	0.76
OMIM:127500 MGI:3815538	0.43
OMIM:127500 MGI:2448554	0.57
OMIM:127500 MGI:104686	0.49
OMIM:127500 MGI:96613	0.43
OMIM:127500 MGI:107717	0.71
OMIM:127500 MGI:96083	0.70
OMIM:127500 MGI:2178111	0.85
OMIM:127500 MGI:107178	0.82
OMIM:127600 MGI:98847	0.48
OMIM:127600 MGI:3767621	0.85
OMIM:127600 MGI:96650	0.63
OMIM:127600 MGI:1919338	0.84
OMIM:127600 MGI:1347466	0.85
OMIM:127600 MGI:3708165	0.85
OMIM:127600 MGI:2388992	0.57
OMIM:127600 MGI:1316736	0.85
OMIM:128000 MGI:103178	0.43
OMIM:128000 MGI:102851	0.78
OMIM:128000 MGI:96533	0.66
OMIM:128000 MGI:88095	0.50
OMIM:128000 MGI:3040696	0.74
OMIM:128000 MGI:5524273	0.66
OMIM:128000 MGI:106903	0.50
OMIM:128600 MGI:3720793	0.63
OMIM:128600 MGI:1890467	0.70
OMIM:128600 MGI:103285	0.51
OMIM:128600 MGI:109172	0.56
OMIM:128600 MGI:1346029	0.60
OMIM:128600 MGI:95813	0.70
OMIM:128600 MGI:3711051	0.69
OMIM:128600 MGI:4430103	0.72
OMIM:128700 MGI:98729	0.70
OMIM:128700 MGI:98246	0.54
OMIM:128700 MGI:99457	0.75
OMIM:128700 MGI:5910499	0.70
OMIM:128700 MGI:5555962	0.74
OMIM:128700 MGI:1921932	0.54
OMIM:128700 MGI:1334444	0.65
OMIM:128700 MGI:97370	0.64
OMIM:128980 MGI:3693358	0.62
OMIM:128980 MGI:95697	0.68
OMIM:128980 MGI:101864	0.84
OMIM:128980 MGI:97292	0.51
OMIM:128980 MGI:2442415	0.56
OMIM:128980 MGI:5311343	0.47
OMIM:128980 MGI:88190	0.81
OMIM:128980 MGI:98250	0.69
OMIM:129150 MGI:5762985	0.47
OMIM:129150 MGI:1349385	0.49
OMIM:129150 MGI:3696469	0.43
OMIM:129150 MGI:5441844	0.64
OMIM:129150 MGI:1338938	0.71
OMIM:129150 MGI:893598	0.43
OMIM:129150 MGI:3574627	0.81
OMIM:129150 MGI:2143585	0.46
OMIM:129900 MGI:1347061	0.70
OMIM:129900 MGI:2384917	0.81
OMIM:129900 MGI:3690073	0.80
OMIM:129900 MGI:5052376	0.65
OMIM:129900 MGI:105923	0.76
OMIM:129900 MGI:1926445	0.82
OMIM:129900 MGI:5553467	0.67
OMIM:129900 MGI:1289263	0.72
OMIM:129900 MGI:1352629	0.84
OMIM:130020 MGI:107542	0.63
OMIM:130020 MGI:1346871	0.71
OMIM:130020 MGI:3623021	0.53
OMIM:130020 MGI:3822349	0.57
OMIM:130020 MGI:1313136	0.74
OMIM:130020 MGI:99511	0.79
OMIM:130020 MGI:1919595	0.57
OMIM:130020 MGI:3690008	0.76
OMIM:130180 MGI:5788417	0.57
OMIM:130180 MGI:107448	0.50
OMIM:130180 MGI:1923416	0.47
OMIM:130180 MGI:1330812	0.52
OMIM:130180 MGI:1338938	0.62
OMIM:130180 MGI:1351209	0.54
OMIM:130180 MGI:98347	0.84
OMIM:130180 MGI:88462	0.52
OMIM:130190 MGI:1101771	0.76
OMIM:130190 MGI:1914947	0.63
OMIM:130190 MGI:88446	0.59
OMIM:130190 MGI:5779545	0.58
OMIM:130190 MGI:109583	0.80
OMIM:130190 MGI:1351209	0.64
OMIM:130190 MGI:2429397	0.61
OMIM:130190 MGI:1928323	0.82
OMIM:131200 MGI:3525178	0.43
OMIM:131200 MGI:102811	0.46
OMIM:131200 MGI:96680	0.62
OMIM:131200 MGI:4835252	0.79
OMIM:131200 MGI:2676312	0.58
OMIM:131200 MGI:1923799	0.44
OMIM:131200 MGI:3039780	0.48
OMIM:131200 MGI:4936854	0.44
OMIM:131200 MGI:96217	0.83
OMIM:131200 MGI:1353656	0.45
OMIM:131200 MGI:1919682	0.65
OMIM:131200 MGI:96611	0.81
OMIM:131200 MGI:5437648	0.66
OMIM:131200 MGI:1100842	0.67
OMIM:131200 MGI:2446294	0.47
OMIM:131400 MGI:97361	0.70
OMIM:131400 MGI:1926051	0.54
OMIM:131400 MGI:4367785	0.43
OMIM:131400 MGI:5446153	0.75
OMIM:131400 MGI:2152938	0.70
OMIM:131400 MGI:2443409	0.79
OMIM:131400 MGI:105923	0.80
OMIM:131400 MGI:5487543	0.50
OMIM:131400 MGI:3581786	0.70
OMIM:131500 MGI:95779	0.77
OMIM:131500 MGI:88039	0.48
OMIM:131500 MGI:94862	0.44
OMIM:131500 MGI:88467	0.81
OMIM:131500 MGI:96995	0.72
OMIM:131500 MGI:95688	0.74
OMIM:131500 MGI:96285	0.46
OMIM:131500 MGI:99673	0.79
OMIM:132100 MGI:1921393	0.69
OMIM:132100 MGI:1277151	0.50
OMIM:132100 MGI:3038234	0.45
OMIM:132100 MGI:3629225	0.49
OMIM:132100 MGI:4437301	0.76
OMIM:132100 MGI:1347465	0.52
OMIM:132100 MGI:1926375	0.50
OMIM:132100 MGI:1196990	0.78
OMIM:132100 MGI:2677647	0.48
OMIM:133000 MGI:1347521	0.71
OMIM:133000 MGI:1920831	0.82
OMIM:133000 MGI:1858745	0.49
OMIM:133000 MGI:96395	0.73
OMIM:133000 MGI:1095407	0.60
OMIM:133000 MGI:1100537	0.60
OMIM:133000 MGI:5906237	0.69
OMIM:133000 MGI:2663985	0.82
OMIM:133000 MGI:1333868	0.43
OMIM:133500 MGI:1336209	0.83
OMIM:133500 MGI:5575506	0.80
OMIM:133500 MGI:2449975	0.75
OMIM:133500 MGI:1919638	0.58
OMIM:133500 MGI:5581486	0.75
OMIM:133500 MGI:1858213	0.47
OMIM:133500 MGI:87918	0.74
OMIM:133500 MGI:1891340	0.74
OMIM:133500 MGI:1354161	0.77
OMIM:134200 MGI:1206581	0.47
OMIM:134200 MGI:96448	0.80
OMIM:134200 MGI:1921494	0.69
OMIM:134200 MGI:5824304	0.79
OMIM:134200 MGI:96817	0.68
OMIM:134200 MGI:97448	0.56
OMIM:134200 MGI:1891836	0.70
OMIM:134600 MGI:2177742	0.69
OMIM:134600 MGI:1316736	0.85
OMIM:134600 MGI:5908457	0.80
OMIM:134600 MGI:96173	0.65
OMIM:134600 MGI:4357685	0.43
OMIM:134600 MGI:2679446	0.79
OMIM:134600 MGI:5578130	0.82
OMIM:134600 MGI:109583	0.66
OMIM:134600 MGI:95278	0.78
OMIM:134600 MGI:95794	0.84
OMIM:134600 MGI:102541	0.45
OMIM:134600 MGI:1917488	0.46
OMIM:134600 MGI:1351338	0.43
OMIM:134600 MGI:2442827	0.47
OMIM:134600 MGI:3692454	0.63
OMIM:134600 MGI:3762247	0.72
OMIM:135550 MGI:3794527	0.75
OMIM:135550 MGI:103012	0.69
OMIM:135550 MGI:97628	0.69
OMIM:135550 MGI:1928761	0.45
OMIM:135550 MGI:5635148	0.62
OMIM:135550 MGI:1335082	0.73
OMIM:135550 MGI:2384924	0.68
OMIM:135550 MGI:99887	0.84
OMIM:135550 MGI:1351634	0.77
OMIM:136300 MGI:1276534	0.76
OMIM:136300 MGI:87971	0.82
OMIM:136300 MGI:99459	0.76
OMIM:136300 MGI:5634089	0.75
OMIM:136300 MGI:2177763	0.62
OMIM:136300 MGI:5432031	0.58
OMIM:136300 MGI:5310798	0.53
OMIM:136300 MGI:3720647	0.48
OMIM:136500 MGI:5766486	0.46
OMIM:136500 MGI:5524232	0.52
OMIM:136500 MGI:87872	0.74
OMIM:136500 MGI:109517	0.82
OMIM:136500 MGI:3720111	0.48
OMIM:136500 MGI:3522251	0.61
OMIM:136500 MGI:5620178	0.54
OMIM:136500 MGI:3717717	0.48
OMIM:137100 MGI:3767712	0.85
OMIM:137100 MGI:3653675	0.52
OMIM:137100 MGI:105381	0.66
OMIM:137100 MGI:2179507	0.57
OMIM:137100 MGI:1098280	0.62
OMIM:137100 MGI:5555963	0.58
OMIM:137360 MGI:97531	0.66
OMIM:137360 MGI:5052110	0.79
OMIM:137360 MGI:3576010	0.75
OMIM:137360 MGI:88516	0.65
OMIM:137360 MGI:5705745	0.59
OMIM:137360 MGI:88613	0.60
OMIM:137360 MGI:1346877	0.74
OMIM:137360 MGI:1913610	0.46
OMIM:137360 MGI:88523	0.56
OMIM:137500 MGI:5002478	0.82
OMIM:137500 MGI:1929699	0.76
OMIM:137500 MGI:5446150	0.53
OMIM:137500 MGI:5779545	0.65
OMIM:137500 MGI:5563664	0.85
OMIM:137500 MGI:3762248	0.85
OMIM:137500 MGI:4360795	0.66
OMIM:137500 MGI:5308011	0.73
OMIM:137500 MGI:88291	0.78
OMIM:137575 MGI:1096865	0.54
OMIM:137575 MGI:105373	0.82
OMIM:137575 MGI:108445	0.51
OMIM:137575 MGI:109583	0.68
OMIM:137575 MGI:1345138	0.48
OMIM:137575 MGI:3785089	0.59
OMIM:137575 MGI:105367	0.45
OMIM:137575 MGI:109168	0.77
OMIM:137575 MGI:5441305	0.85
OMIM:137950 MGI:101926	0.55
OMIM:137950 MGI:2680765	0.65
OMIM:137950 MGI:4438235	0.48
OMIM:137950 MGI:96305	0.57
OMIM:137950 MGI:4835246	0.64
OMIM:137950 MGI:88450	0.80
OMIM:137950 MGI:106633	0.82
OMIM:137950 MGI:88385	0.64
OMIM:157300 MGI:103562	0.45
OMIM:157300 MGI:95794	0.58
OMIM:157300 MGI:1919682	0.59
OMIM:157300 MGI:109191	0.50
OMIM:157300 MGI:2153480	0.45
OMIM:157300 MGI:87912	0.53
OMIM:157300 MGI:97364	0.44
OMIM:157300 MGI:1920942	0.44
OMIM:157400 MGI:4843142	0.79
OMIM:157400 MGI:2682003	0.64
OMIM:157400 MGI:97742	0.55
OMIM:157400 MGI:1914411	0.61
OMIM:157400 MGI:3762247	0.76
OMIM:157400 MGI:1917976	0.51
OMIM:157400 MGI:96828	0.72
OMIM:157400 MGI:5467322	0.63
OMIM:157700 MGI:5052110	0.65
OMIM:157700 MGI:5620178	0.51
OMIM:157700 MGI:3717228	0.69
OMIM:157700 MGI:103297	0.78
OMIM:157700 MGI:2685011	0.48
OMIM:157700 MGI:95661	0.72
OMIM:157700 MGI:105373	0.81
OMIM:157700 MGI:1339708	0.48
OMIM:157700 MGI:104798	0.77
OMIM:157700 MGI:2151208	0.84
OMIM:157700 MGI:1343184	0.63
OMIM:157700 MGI:1341817	0.49
OMIM:157700 MGI:5702427	0.55
OMIM:157700 MGI:4942356	0.75
OMIM:157700 MGI:1350341	0.74
OMIM:157700 MGI:1920563	0.45
OMIM:157700 MGI:97531	0.61
OMIM:157900 MGI:5806500	0.65
OMIM:157900 MGI:1918836	0.78
OMIM:157900 MGI:5646610	0.47
OMIM:157900 MGI:1924832	0.54
OMIM:157900 MGI:1858204	0.57
OMIM:157900 MGI:1919580	0.78
OMIM:157900 MGI:5308011	0.82
OMIM:157900 MGI:1330824	0.76
OMIM:157900 MGI:1914346	0.69
OMIM:157950 MGI:5804123	0.77
OMIM:157950 MGI:2143599	0.69
OMIM:157950 MGI:1277151	0.73
OMIM:157950 MGI:1917633	0.59
OMIM:157950 MGI:1313261	0.48
OMIM:157950 MGI:5575506	0.84
OMIM:157950 MGI:2653600	0.73
OMIM:157950 MGI:1921405	0.49
OMIM:157950 MGI:101926	0.81
OMIM:158310 MGI:5052376	0.75
OMIM:158310 MGI:1921123	0.80
OMIM:158310 MGI:1913704	0.57
OMIM:158310 MGI:94906	0.57
OMIM:158310 MGI:109257	0.43
OMIM:158400 MGI:1338074	0.72
OMIM:158400 MGI:1920832	0.83
OMIM:158400 MGI:3521942	0.84
OMIM:158400 MGI:108075	0.79
OMIM:158400 MGI:5543908	0.47
OMIM:158400 MGI:5828147	0.73
OMIM:158400 MGI:1891836	0.56
OMIM:158400 MGI:4838054	0.76
OMIM:158400 MGI:2389465	0.70
OMIM:158500 MGI:109257	0.79
OMIM:158500 MGI:1914256	0.74
OMIM:158500 MGI:4452244	0.81
OMIM:158500 MGI:109571	0.56
OMIM:158500 MGI:3837570	0.65
OMIM:158500 MGI:1917560	0.80
OMIM:158500 MGI:87894	0.63
OMIM:158500 MGI:4835253	0.72
OMIM:158500 MGI:88278	0.62
OMIM:159050 MGI:3813453	0.67
OMIM:159050 MGI:1347521	0.57
OMIM:159050 MGI:3834438	0.48
OMIM:159050 MGI:107588	0.57
OMIM:159050 MGI:96613	0.71
OMIM:159050 MGI:98737	0.77
OMIM:159050 MGI:1341722	0.85
OMIM:159050 MGI:2153040	0.83
OMIM:159050 MGI:96398	0.61
OMIM:159050 MGI:96170	0.53
OMIM:159050 MGI:4429400	0.79
OMIM:159050 MGI:894698	0.45
OMIM:159050 MGI:104564	0.56
OMIM:159050 MGI:1321395	0.75
OMIM:159050 MGI:5806787	0.64
OMIM:159050 MGI:104627	0.61
OMIM:159300 MGI:3809573	0.51
OMIM:159300 MGI:1096392	0.66
OMIM:159300 MGI:1342270	0.70
OMIM:159300 MGI:5476817	0.66
OMIM:159300 MGI:105393	0.61
OMIM:159300 MGI:3574066	0.78
OMIM:159300 MGI:5308377	0.53
OMIM:159300 MGI:87905	0.59
OMIM:159595 MGI:95720	0.63
OMIM:159595 MGI:5298018	0.49
OMIM:159595 MGI:96541	0.43
OMIM:159595 MGI:107588	0.59
OMIM:159595 MGI:102949	0.61
OMIM:159595 MGI:88453	0.44
OMIM:159595 MGI:5558102	0.76
OMIM:159600 MGI:1099818	0.85
OMIM:159600 MGI:1924290	0.60
OMIM:159600 MGI:107718	0.43
OMIM:159600 MGI:109349	0.63
OMIM:159600 MGI:1890212	0.46
OMIM:159600 MGI:98726	0.70
OMIM:159600 MGI:98214	0.62
OMIM:159600 MGI:4355870	0.64
OMIM:159600 MGI:104556	0.52
OMIM:160010 MGI:97525	0.44
OMIM:160010 MGI:3605470	0.60
OMIM:160010 MGI:5700530	0.73
OMIM:160010 MGI:3720647	0.60
OMIM:160010 MGI:6111354	0.71
OMIM:160010 MGI:3720793	0.73
OMIM:160010 MGI:1918961	0.65
OMIM:160010 MGI:1277959	0.58
OMIM:160300 MGI:102780	0.61
OMIM:160300 MGI:1349385	0.78
OMIM:160300 MGI:2178103	0.75
OMIM:160300 MGI:99511	0.45
OMIM:160300 MGI:2178111	0.62
OMIM:160300 MGI:1927140	0.52
OMIM:160300 MGI:4943324	0.76
OMIM:160300 MGI:99255	0.69
OMIM:160300 MGI:97515	0.64
OMIM:160300 MGI:96650	0.62
OMIM:160300 MGI:109583	0.44
OMIM:160300 MGI:88470	0.73
